id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
14032-32-32dd-fe813cc3d503-19cad09-acf8-78d1,https://www.properati.com.pe/detalle/14032-32-32dd-fe813cc3d503-19cad09-acf8-78d1,properati,6200.0,398.57000000000016,3.0,1.0,0.0,9.0,0.0,Departamento,-12.095143,-77.041829,San Isidro,888e62c0bdfffff,1.1139417544282006,5.610412633982545,133.33333333333334,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,942.576269649164,0,0,1235.9969742167268,0,3,539.3249783639576,2,15,272.8686612808498,2,12,352.11431672776223,1,15,474.3501201744552,0,0,4038.3459581370767,2,1664,2775,797,8.732465848349879,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,199.28500000000008,0.0,1,81.0,149.0,46
149585327,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-apartamento-con-vista-al-mar-en-paul-harris-149585327.html,adondevivir,1999.0,155.0,3.0,2.0,2.0,11.0,12.0,Departamento,-12.1403573,-77.0261157,Barranco,888e62c52dfffff,1.1229038074336974,10.450790858707546,51.666666666666664,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,4,establecido,0,1,0,1,2,372.3654650873531,1,1,233.70987853788284,1,2,470.80584739322944,5,30,291.96414645109974,0,4,839.4166831998818,0,4,655.7596867619968,0,0,3184.2008913371474,2,1153,1379,827,7.600902459542082,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,51.666666666666664,1860.0,0,121.0,154.0,43
149605722,https://urbania.pe/inmueble/clasificado/alclapin-alquiler-de-departamento-en-jesus-maria-lima-1-dormitorio-149605722,urbania,608.7,40.0,1.0,1.0,0.0,7.0,2.0,Departamento,-12.0745424,-77.0524168,Jesus Maria,888e62c0e3fffff,2.4135552180535083,4.068937153542442,40.0,ninguno,cuadra,234,22.0,92.8,60.0,90.8,60.0,133.4,60.0,101.0,60.0,48.3,36.0,90.2,27.0,158.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,344.45867172267475,6,9,226.2165614356703,0,5,509.9776273434069,8,45,265.47659086370214,14,26,62.707521927661624,9,12,118.0615437296481,0,0,4473.192991318396,1,1613,2062,1063,6.4129670329137705,emergente_E3,emergente_E3,6.613425959177274,0,1,1,0,1,20.0,80.0,0,49.0,325.0,99
149453044,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-departamento-2-dorm.-149453044.html,adondevivir,376.81,75.0,2.0,1.0,0.0,9.5,1.0,Departamento,-12.16541,-76.9727136,San Juan de Miraflores,888e62c5ebfffff,5.42332057575332,14.557035443576128,37.5,ninguno,exacta,57,9.0,422.9,60.0,196.8,60.0,154.9,20.0,92.6,33.0,388.9,6.0,262.1,5.0,354.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1464.842088458951,0,1,772.0510391780507,0,0,2157.417581798511,17,50,81.37681395125115,5,15,0.0,0,0,1111.9620416035357,0,0,1264.2063531593003,5,3965,2641,6251,5.934391423748344,popular_E2,popular_E2,6.601463774292113,0,0,1,0,1,37.5,75.0,0,90.25,193.0,66
14032-32-7199-56142cbe4462-198a9a3-a54f-70a6,https://www.properati.com.pe/detalle/14032-32-7199-56142cbe4462-198a9a3-a54f-70a6,properati,900.0,96.0,3.0,3.0,0.0,11.0,0.0,Departamento,-12.1054608,-76.9936001,San Borja,888e62c541fffff,4.870810152243288,7.58482395390708,32.0,ninguno,exacta,12,12.0,500.1,60.0,287.5,49.0,107.7,55.0,210.2,55.0,252.2,7.0,502.4,17.0,394.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,4,85.56647443961712,0,2,741.1208280104302,0,1,633.9416879572016,16,50,16.48382684648765,0,10,548.1016122103129,0,9,641.4397471573191,0,1,916.4625976762476,2,1612,1938,1155,6.803505257608338,establecido_E5,establecido_E5,6.850360385537035,1,0,1,0,1,24.0,0.0,0,121.0,255.0,77
14032-32-c2db-e5a6429354e0-19ce2ca-8bca-7533,https://www.properati.com.pe/detalle/14032-32-c2db-e5a6429354e0-19ce2ca-8bca-7533,properati,480.0,81.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1589084,-76.9891254,Santiago de Surco,888e62c5edfffff,3.7224498344850425,13.222543327723606,27.0,ninguno,exacta,10,7.0,175.5,60.0,221.8,47.0,272.4,11.0,153.8,14.0,349.7,6.0,153.8,4.0,795.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,4,32.588841627936425,0,2,884.5180662433879,0,0,2455.3161301674595,18,50,56.19108799246162,5,18,12.151763448361832,0,2,822.4246643142125,0,0,1377.3508759233673,3,4435,6185,4777,6.175867270105761,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,27.0,0.0,0,100.0,149.0,76
148924342,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-148924342.html,adondevivir,590.0,50.0,2.0,2.0,0.0,5.0,1.0,Departamento,-12.079536,-77.0361779,Cercado de Lima,888e62c081fffff,2.8618011201823723,3.777961113107981,25.0,fraude,exacta,63,31.0,96.3,60.0,36.4,60.0,46.9,60.0,48.4,60.0,90.4,39.0,89.1,57.0,119.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,2,3,253.99826035137272,1,2,283.1640270322904,1,5,185.77924086926615,0,24,579.7640218806022,13,35,74.93182574364724,11,27,326.43869163758797,0,0,2777.374694064489,0,0,0,0,6.3818160174060985,popular_E2,popular_E2,6.43074684211437,0,0,1,0,0,16.666666666666668,50.0,0,25.0,367.0,96
149720500,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-con-estupenda-vista-149720500.html,adondevivir,724.64,54.0,2.0,2.0,1.0,7.0,2.0,Departamento,-12.0780403,-77.02763809999999,Cercado de Lima,888e62c08bfffff,3.2853095909083936,3.519488964763401,27.0,frontera,exacta,42,18.0,242.9,60.0,222.5,60.0,304.6,53.0,379.1,60.0,225.6,21.0,366.4,34.0,104.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,1,3,467.33925822399374,0,1,975.470389591531,1,5,357.88571594314027,11,24,104.44902817577209,3,26,438.140800112453,8,15,390.1180980777355,0,0,1834.2339512957055,0,0,0,0,6.5870540240731215,popular_E2,popular_E2,6.43074684211437,0,0,1,1,0,18.0,108.0,0,49.0,306.0,74
14032-32-920c-6e282fed094c-c706519d-a1c9-471d,https://www.properati.com.pe/detalle/14032-32-920c-6e282fed094c-c706519d-a1c9-471d,properati,634.67,61.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.0720457,-77.0628297,Pueblo Libre,888e62c0e7fffff,2.0740698023435025,4.697625763172041,30.5,ninguno,exacta,315,17.0,90.6,60.0,250.9,60.0,94.6,60.0,247.8,46.0,324.8,23.0,480.3,11.0,476.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,308.31793173554667,1,1,386.15487413447454,1,1,483.2032001732499,17,50,114.32816446121488,9,15,100.54522048165478,2,6,82.38505026876372,0,0,5536.652320829966,1,908,665,764,6.45467956075705,emergente_E3,emergente_E3,6.4924380388032,1,0,1,0,1,20.333333333333332,0.0,0,100.0,277.0,75
14032-32-72d2-3c89b4ee241-19c5959-a702-73a1,https://www.properati.com.pe/detalle/14032-32-72d2-3c89b4ee241-19c5959-a702-73a1,properati,253.33,56.0,3.0,1.0,0.0,5.0,0.0,Departamento,-11.9257997,-77.0612581,Comas,888e62d199fffff,15.907506319298175,13.875435647116571,18.666666666666668,ninguno,exacta,35,7.0,237.5,60.0,282.1,47.0,211.5,12.0,181.0,15.0,175.5,6.0,159.0,17.0,66.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1316.2781789554235,0,0,1252.8101338519746,0,0,1008.6819358277256,9,37,224.8821900882548,1,7,475.30380059665976,0,0,1489.794870835728,0,0,8592.18152176603,6,5654,4085,10099,5.538632636370566,popular_E2,popular_E2,6.067160564491805,1,0,1,0,1,28.0,0.0,0,25.0,164.0,44
