id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
14032-32-1ebf-9e1fe0499f31-19c684c-a897-7626,https://www.properati.com.pe/detalle/14032-32-1ebf-9e1fe0499f31-19c684c-a897-7626,properati,533.33,47.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.084267,-77.062666,Pueblo Libre,888e62c0adfffff,0.8618238308031361,5.61531357397892,47.0,ninguno,exacta,186,11.0,306.6,60.0,140.0,60.0,102.9,60.0,114.9,37.0,25.7,12.0,357.3,16.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1205.2743054349723,0,0,1008.8341413031656,1,3,463.75877936303453,12,49,247.5404942321399,4,14,94.21641376579,0,6,808.1067134192382,0,0,5705.004413072311,1,908,665,764,6.281013625618804,emergente_E3,emergente_E3,6.4924380388032,1,0,1,0,1,23.5,0.0,1,100.0,256.0,72
149713789,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-amoblado-zona-exclusiva-149713789.html,adondevivir,1200.0,85.0,2.0,2.0,0.0,5.0,12.0,Departamento,-12.140264744431336,-77.02218063068847,Barranco,888e62c521fffff,1.3356164040611485,10.45987444793699,42.5,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,89.7774773300175,0,2,566.9372276822556,1,2,271.4535653687442,13,44,179.20529547692064,1,6,434.1826601140885,0,5,586.7916271105415,0,0,2808.6724881214036,2,1153,1379,827,7.0909098220799835,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,28.333333333333332,1020.0,0,25.0,166.0,62
14032-32-4aa3-9dcd980f93d9-4f7127ee-a18d-423d,https://www.properati.com.pe/detalle/14032-32-4aa3-9dcd980f93d9-4f7127ee-a18d-423d,properati,400.0,27.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.0950323,-77.0302105,San Isidro,888e62c095fffff,1.5366575159980729,5.410862660537263,27.0,ninguno,exacta,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,2,776.3026269673738,0,0,1082.2072616491669,1,5,262.3269294523468,9,27,151.06455169505784,4,21,291.33809716984,16,39,294.7096138242729,0,0,3017.874501491038,2,1664,2775,797,5.993961427306569,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,13.5,0.0,0,81.0,323.0,94
14032-32-b3e5-9d79e7bfb1cd-19dab90-b93f-702f,https://www.properati.com.pe/detalle/14032-32-b3e5-9d79e7bfb1cd-19dab90-b93f-702f,properati,400.0,92.0,3.0,2.0,0.0,8.0,0.0,Departamento,-12.0697871,-77.0963293,San Miguel,888e62c1c3fffff,0.5515776452835929,7.820875989828639,30.666666666666668,ninguno,exacta,0,18.0,161.7,55.0,103.4,56.0,111.6,25.0,309.3,39.0,166.2,10.0,499.3,15.0,170.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1363.0017563103706,0,0,1376.2549692828868,0,1,797.8673568540163,14,47,58.03308473022923,2,11,127.62222302619634,2,9,262.74280141922856,0,0,9141.745737802155,2,1814,1626,1784,5.993961427306569,emergente_E3,emergente_E3,6.40793525140478,1,0,1,0,1,30.666666666666668,0.0,0,64.0,218.0,68
149433818,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-amplio-departamento-en-bellavista-limite-149433818.html,adondevivir,550.72,120.0,3.0,2.0,0.0,10.0,10.0,Departamento,-12.0606937,-77.0968432,Bellavista,888e62c1c1fffff,0.5190936799791306,7.599925510614761,40.0,ninguno,exacta,14,13.0,87.0,49.0,88.9,53.0,171.5,21.0,206.2,46.0,87.9,9.0,237.0,10.0,23.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,0,1,687.7094448451919,0,2,770.182056677079,0,0,1785.886122310697,15,50,54.8463357278536,6,17,336.07374652321533,3,9,268.3002020934321,0,0,9136.253574568344,2,0,0,0,6.313040671207319,popular_E3,popular_E3,6.577924060617723,0,0,1,0,1,40.0,1200.0,0,100.0,201.0,79
14032-32-da73-d63c11398680-19d730b-b1fa-7796,https://www.properati.com.pe/detalle/14032-32-da73-d63c11398680-19d730b-b1fa-7796,properati,226.67,65.0,2.0,1.0,0.0,10.0,0.0,Departamento,-11.9824899,-77.0859574,San Martin de Porres,888e62c319fffff,9.22726078144542,9.463208361752796,32.5,frontera,exacta,27,15.0,221.8,60.0,148.4,60.0,95.7,19.0,142.7,31.0,344.4,6.0,390.9,8.0,370.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1689.2965921223165,0,0,1571.2817299576025,0,0,2447.815644680814,8,50,171.31359482226674,8,24,19.872442586563334,0,5,687.0833272855906,0,0,8397.815164288384,3,5033,5169,9432,5.4278972120839315,popular_E2,popular_E2,6.223293299905042,1,0,1,1,0,32.5,0.0,0,100.0,199.0,79
148683209,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-premium-magdalena-del-mar-148683209.html,adondevivir,1100.0,102.0,2.0,2.0,1.0,1.0,4.0,Departamento,-12.1005308,-77.0622893,Magdalena del Mar,888e62c0a7fffff,1.3254042242436863,7.051818628881706,51.0,ninguno,cuadra,2,9.0,109.8,23.0,349.9,45.0,99.5,34.0,26.8,17.0,449.4,12.0,608.7,6.0,452.7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,0,1117.7543997616008,0,0,1397.7321140289052,1,4,276.96931704570875,6,46,156.7543406507984,3,7,404.347050494356,0,5,545.5486753613559,0,0,6260.634607316713,1,624,722,574,7.00397413672268,emergente_E3,emergente_E3,6.66366590055578,0,0,1,0,1,34.0,408.0,0,1.0,146.0,62
14032-32-3580-c1252689945a-19ddf9a-93d5-7558,https://www.properati.com.pe/detalle/14032-32-3580-c1252689945a-19ddf9a-93d5-7558,properati,666.67,93.0,3.0,2.0,0.0,9.0,0.0,Departamento,-12.1205198,-77.0015745,Surquillo,888e62c547fffff,3.302677830465768,8.746283086358208,31.0,ninguno,exacta,50,7.0,387.6,60.0,91.3,60.0,5.1,45.0,204.3,32.0,296.1,8.0,345.8,13.0,263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,636.7753423382736,0,10,561.3177462854491,0,0,1562.754864505747,24,50,90.03742964476797,5,19,183.71458319927984,0,6,690.8886550143909,0,1,718.847711707888,1,1393,1585,1012,6.503794039496479,emergente_E3,emergente_E3,6.544886513504335,1,0,1,0,1,31.0,0.0,0,81.0,225.0,87
148027922,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-remodelado-148027922.html,adondevivir,391.3,75.0,2.0,2.0,0.0,12.0,13.0,Departamento,-12.0252881,-77.101965,Callao,888e62c067fffff,4.480249948364833,8.3271125778344,37.5,ninguno,exacta,0,9.0,325.1,60.0,87.7,45.0,103.8,15.0,392.1,44.0,240.7,1.0,505.5,12.0,488.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,1,2,485.37564750981255,1,2,368.1884730245123,0,0,3592.9069948067668,12,40,136.53092888582975,2,13,356.1480115470532,13,15,276.9899555581387,0,0,9874.403982511652,13,0,0,0,5.972026853215507,popular_E2,popular_E2,6.376447903060306,0,0,1,0,1,25.0,975.0,0,144.0,186.0,72
149711592,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-cochera-incluida-surquillo-149711592.html,adondevivir,850.0,49.0,2.0,2.0,1.0,6.0,4.0,Departamento,-12.1165116,-77.0258063,Miraflores,888e62c565fffff,1.6743057148614622,7.80155413067424,24.5,frontera,exacta,43,19.0,151.7,60.0,71.3,60.0,137.2,60.0,56.6,60.0,48.8,30.0,109.4,60.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,4,674.0908394740463,0,7,501.94064638765144,0,2,729.5562533590946,3,22,121.08531662432428,10,37,249.82786773527428,1,20,260.9340526666684,0,0,2847.624361253298,2,3949,6925,1967,6.7464121285733745,establecido_E5,establecido_E5,7.063812272871515,0,0,1,1,0,16.333333333333332,196.0,0,36.0,349.0,92
